text,source,label
"EXCEPT (I) IN THE EVENT OF THE FRAUD OF A PARTY OR OF A PARTY’S BREACH OF ITS OBLIGATIONS UNDER ARTICLE 7 (INTELLECTUAL PROPERTY) OR ARTICLE 10 (CONFIDENTIALITY), OR (II) TO THE EXTENT ANY SUCH DAMAGES ARE REQUIRED TO BE PAID TO A THIRD PARTY AS PART OF A CLAIM FOR WHICH A PARTY PROVIDES INDEMNIFICATION UNDER THIS ARTICLE 9, NEITHER PARTY NOR ANY OF ITS AFFILIATES OR SUBLICENSEES SHALL BE LIABLE TO THE OTHER IN CONTRACT, TORT, NEGLIGENCE, BREACH OF STATUTORY DUTY OR OTHERWISE FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL, PUNITIVE, REMOTE, EXEMPLARY OR SPECULATIVE DAMAGES OR OTHER DAMAGES THAT ARE NOT PROBABLE AND REASONABLY FORESEEABLE AND IRRESPECTIVE OF WHETHER THAT PARTY OR ANY REPRESENTATIVE OF THAT PARTY HAS BEEN ADVISED OF, OR OTHERWISE MIGHT HAVE ANTICIPATED THE POSSIBILITY OF, ANY SUCH LOSS OR DAMAGE; PROVIDED, FOR CLARITY, [***].",SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf,important
"The foregoing conditions contained in this Section 9 are for the sole benefit of the Agents and may be waived in whole or in part by the Agents at any time and without limitation. If any of the foregoing conditions have not been met at the Closing Time, the Agents may terminate their obligations under this Agreement without prejudice to any other remedies they may have and the Agents shall have the right on behalf of the Subscribers to withdraw all Subscription Agreements delivered and not previously withdrawn by Subscribers. 10. Rights of Termination (a) Regulatory Proceedings Out If, after the date hereof and prior to the Closing Time, any enquiry, action, suit, investigation or other proceeding, whether formal or informal, is instituted or announced or any order is made by any federal, provincial or other Governmental Authority in relation to the Corporation which, in the opinion of any of the Agents, operates to prevent or restrict the distribution or trading of the Offered Shares, then such Agent shall be entitled, at its option and in accordance with Section 10(e), to terminate its obligations under this Agreement by notice to that effect given to the Corporation any time at or prior to the Closing Time. (b) Disaster Out If prior to the Closing Time there should develop, occur or come into effect or existence any event, action, state, condition or major financial occurrence of national or international consequence or any law or regulation which, in the opinion of any of the Agents, seriously adversely affects, or involves, or will seriously adversely affect, or involve, the financial markets or the business, operations or affairs of the Corporation and its subsidiaries taken as a whole, then such Agent shall be entitled, at its option and in accordance with Section 10(e), to terminate its obligations under this Agreement by written notice to that effect given to the Corporation at any time at or prior to the Closing Time. (c) Material Change or Change in Material Fact Out If, after the date hereof and prior to the Closing Time, there shall occur any material change or change in a material fact which, in the reasonable opinion of any of the Agents, would be expected to have a significant adverse effect on the business, affairs, prospects or financial condition of the Corporation and its subsidiaries taken as a whole or the market price or value of the securities of the Corporation, then such Agent shall be entitled, at its option, in accordance with Section 10(e), to terminate its obligations under this Agreement by written notice to that effect given to the Corporation any time at or prior to the Closing Time. (d) Non-Compliance with Conditions The Corporation agrees that all terms and conditions in Section 9 shall be construed as conditions and complied with so far as they relate to acts to be performed or caused to be performed by it, that it will use its best efforts to cause such conditions to be complied with, and that any breach or failure by the Corporation to comply with any such conditions shall entitle any of the Agents, in accordance with Section 10(e), to terminate its obligations under this Agreement by written notice to that effect given to the Corporation at any time at or prior to the Closing Time, unless otherwise expressly provided in this Agreement. Each Agent may waive, in whole or in part, or extend the time for compliance with, any terms and conditions without prejudice to its rights in respect of any other terms and conditions or any other or subsequent breach or non- compliance, provided that any such waiver or extension shall be binding upon an Agent only if such waiver or extension is in writing and signed by the Agent. 20",OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1.pdf,not_important
 The Joint Steering Committee shall use Diligent Efforts to resolve the matters within its roles and functions or otherwise referred to it,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.pdf",not_important
The liability of EIT will be limited to a value equal to contractual value as per clause 7.1 and will not exceed this value.,FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement.pdf,important
 Biocept shall have the right to bring and control any action or proceeding with respect to any such infringement at its own expense and by counsel of its own choice,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.pdf,not_important
"If the amount of royalty payment under Section 6.3.1 is less than the amount of royalty payment under Section 6.3.2, then ETON shall pay Aucta the difference between royalty payments in Sections 6.3.1 and 6.3.2 within sixty (60) days of the calendar year end, but in no event shall the difference paid be greater than the minimum amount in Section 6.3.2.",EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf,important
"This Customization Schedule is attached to the Software License, Customization and Maintenance Agreement (the ""Agreement"") executed by and between Bank of America, N.A. (""Bank of America"") and <<enter Company Name>> (""Supplier""). The Customizations identified hereunder shall be subject to the terms and conditions of that Software License, Customization and Maintenance Agreement referenced above.",CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement2.pdf,not_important
"During the Term, of this Agreement and for an additional period of two (2) years from the date of termination of this Agreement, the Contractor undertakes not to develop on its own account any Product.",InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement.pdf,important
"Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period. Notwithstanding the foregoing, if Company elects to abandon any patent application, to not pay maintenance fees or annuities to keep a patent in force, or to otherwise take or fail to take any action that will result in a loss of patent rights, Company shall give Investor at least sixty (60) days prior written notice and an opportunity to take over the prosecution of the patent application that would be abandoned and/or pay the fees necessary to keep the patent in force and/or take any other action necessary to avoid the loss of patent rights.",RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement.pdf,important
"Each of the HOF Entities or Constellation may terminate this Agreement at any time without liability if association with another Party could, in such Party‚Äôs reasonable opinion, materially damage its reputation or image or in the event a Party breaches Section 3.3 hereof, which breach is not cured within sixty (60). No Party will make, issue or release any statement which results in any defamation or disparagement of the Village, the City of Canton, the other Party, or any team, person, performer or organization involved in events at the Village.",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf,important
13/07/05,GlobalTechnologiesGroupInc_20050928_10KSB_EX-10.9_4148808_EX-10.9_Content License Agreement.pdf,important
perpetual,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2.pdf,important
" If Manufacturer fails to engage such Third-Party laboratory during such thirty (30) day period, then Manufacturer will be deemed to have waived its right to engage such Third-Party laboratory",UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,not_important
" dollars ($2,000,000); and   10   


(b) Milestone #2 - Within thirty (30) days following the date on which there is a design freeze of the Patient-Specific   Instrumentation for the KIB Product in accordance with the R&D Work Plan, Stryker shall pay to Conformis a total of three   million U",ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,not_important
"The sole remedy of the Issuer, the Indenture Trustee, the Owner Trustee, and the Secured Parties for any extension, modification, amendment, cancellation or waiver of a Receivable or any terms thereof under Section 3.2(b) or a breach of the covenants made by the Servicer in Section 3.2(c) or (d) is the Servicer’s acquisition of the Receivables, as described under this Section 3.3. The sole remedy of the Issuer, the Indenture Trustee, the Owner Trustee, and the Secured Parties for any extension, modification, amendment, cancellation or waiver of a Receivable or any terms thereof under Section 3.2(b) or a breach of the covenants made by the Servicer in Section 3.2(c) or (d) is the Servicer’s acquisition of the Receivables, as described under this Section 3.3.",VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf,important
" Any costs incurred by the Company to comply with any rule, contract, order or other requirement of SAG, AFTRA or other union or professional organization having control or jurisdiction over the Professional or her performance of the services required by this Agreement shall be deducted from the sums due from the Company to the Professional",WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.pdf,not_important
This Agreement may not be assigned in whole or in part by                   either party without prior written consent of the other.,LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement.pdf,important
"10 to segregate such activities (and the personnel conducting such activities) from the activities performed by or on behalf of Array pursuant to this Agreement, to ensure that [ * ] is used in connection with such Combination Study in case of Change in Control of Array","Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.pdf",not_important
    EVENTS OF DEFAULT - IMMEDIATE TERMINATION - NO RIGHT TO CURE,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.pdf,not_important
 materially different from the trademark used in the FG Territory) and either (i) if Astellas terminates this Agreement under Section 18,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.pdf,not_important
2019-03-05 00:00:00,VgrabCommunicationsInc_20200129_10-K_EX-10.33_11958828_EX-10.33_Development Agreement.pdf,important
j)   Modification.  This Agreement may only be modified by a written document      executed by both parties.,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf,not_important
"This Agreement will automatically renew at the end of the Initial Term or a subsequent renewal term on a year to year basis (each, a ""Renewal Term""), unless either Party notifies the other at least 30 days prior to the end of the Initial Term or then current Renewal Term, as applicable, of its intention not to renew this Agreement (a ""Termination Notice"").",NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf,important
"Upon any termination or expiration of this Agreement: (a) All sums due to either party from the other shall be promptly paid; (b) Distributor orders received and accepted by STAAR prior to the effective date of the termination of this Agreement shall be fulfilled in accordance with their terms; (c) All property belonging to one party but in the custody of the other shall be returned; (d) STAAR shall have the option to repurchase any or all current and resalable Products in Distributor’s inventory at eighty percent (80%) of Distributor’s original net purchase price (reflecting a twenty percent (20%) restocking and administrative fee); (e) Distributor shall cease all display, advertising and use of STAAR trade names, trademarks (including the Trademarks), logos and designations, except uses on the Products which remain in Distributor’s possession, and shall transfer all registrations and sponsorships for the Products to STAAR or its designee;",StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf,important
"         Section 9.06  [Waivers]. Waivers. The waiver, express or implied, by a party hereto of any rights hereunder or of any failure to perform or breach hereof by the other party shall not constitute or be deemed a waiver of any other right hereunder or any other failure to perform or breach hereof by the other party, whether of a similar or dissimilar nature.",DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement.pdf,not_important
 Each  party will provide such evidence of the effectiveness of such insurance to the other party as may be reasonably requested,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.pdf,not_important
succesive 1 year,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf",important
"9 This Agreement may be executed in any number of counterparts, each of which, when executed and delivered, shall be an original, and all the counterparts together shall constitute one and the same agreement","THERAVANCEBIOPHARMA,INC_05_08_2020-EX-10.2-SERVICE AGREEMENT.pdf",not_important
"            4.1.3. VerticalNet shall provide notice to the Director of Online Marketing of PaperExchange of each advertiser that agrees to place an advertisement on a PaperExchange Site on the terms and conditions contained in the then current PaperExchange Advertising Policies. PaperExchange shall then have three business days after receipt of such notice to (a) accept or reject such advertiser, in its reasonable business discretion, and (b) notify VerticalNet of its decision. If, at the end of such three-day period, PaperExchange has not responded to such notice, PaperExchange shall be deemed to have accepted such advertiser. PaperExchange shall then work with the advertiser to facilitate the Placement of the advertisement and maintain such advertisement on the agreed-upon page of the PaperExchange Site. PaperExchange shall have the right to terminate its agreement with any such advertiser in its reasonable business discretion. To the extent an advertisement of equivalent size and location appears on both Pulp and Paper Online and the PaperExchange Site, the parties shall mutually agree upon the CPM, CPC or other use-based advertising rates, which rate shall be identical for such advertisements. PaperExchange shall be responsible for, and shall have sole control of, all credit, billing and collection with the advertisements on the PaperExchange Site. VerticalNet shall have no authority to make collections on behalf of PaperExchange.",PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf,not_important
"T&B shall not, during the Term, grant any third party a license to use the Licensed Intellectual Property within the Exclusive Field of Use. Neither party may assign this Agreement without the other party’s prior written consent. Notwithstanding the foregoing, either party may assign this Agreement without the other party’s prior written consent in the event of a merger, acquisition, reorganization, change in control, or sale of substantially all of the assets or business of such assigning part Any assignment in conflict with this provision shall be void.",LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf,important
[]/[]/2015,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf,important
"TRIPATH CORPORATION   DISTRIBUTOR             By: /s/ EVERETT ROACH   By: /s/ CHARLES LIM             Name: Everett Roach   Name: Charles Lim             Title: Vice President, World Wide Sales   Title: President             Date: 7/1/98   Date: 7/7/98","ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.pdf",not_important
By: /s/ Darcy Davenport By: /s/ Sam Stremick Name: Darcy Davenport Name: Sam Stremick Title: President Title: President,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2.pdf,not_important
 All rights in intellectual property not expressly granted hereunder are reserved by the owner of  such intellectual property,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.pdf,not_important
"Should either Party herein initiate a legal proceeding for revoking any arbitration result regarding the Contract, both Parties herein agree to take the Miaoli District Court of Taiwan as the competent court of first instance pursuant to the laws of the R.O.C..",ImperialGardenResortInc_20161028_DRS (on F-1)_EX-10.13_9963189_EX-10.13_Outsourcing Agreement.pdf,important
"With respect to any ideas, innovations, Improvements or inventions (whether patentable or non-patentable) developed by Supplier during the Term of this Agreement and [* * *], the Parties agree that, as between Customer and Supplier, Customer shall own all Rights to such Inventions and may obtain patent, copyright, and other proprietary protection respecting such Inventions. Supplier agrees to assign (and cause its employees or permitted subcontractors to assign), and does hereby assign, any and all rights, title and interests of Supplier in, to or under any Inventions to Customer.",ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf,important
MANUFACTURING AND SUPPLY AGREEMENT,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,important
1998-02-23 00:00:00,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement3.pdf,important
"November 15, 2012",FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement.pdf,important
"    18. Audit.    19. Counterparts. This Agreement may be executed in any number of counterparts, each of which shall be deemed an original and all of which together shall be deemed to be one and the same instrument. All counterparts so executed shall constitute one agreement binding upon all Parties, notwithstanding that all Parties are signatory to the original or the same counterpart. The Parties may execute this Agreement by facsimile and/or electronic means and such signatures shall be treated as original signatures for all purposes.   IN WITNESS WHEREOF the Parties hereto have caused this Agreement as of the Effective Date.",FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement.pdf,not_important
Todos Medical Ltd. “Todos” Care G. B. Plus Ltd. “Reseller”,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf,important
"  M. D. Anderson Cancer Center Attn: Vice President, Strategic Industry Ventures 1515 Holcombe Boulevard, Box 1643 Houston, TX 77030   With a copy to:   The University of Texas M. D. Anderson Cancer Center Legal Services—Unit 1674 PO Box 301407 Houston, Texas 77230-1407 Attn: Chief Legal Officer   And to:     [insert investigator information]   If to Adaptimmune:   [To Be Added]   With a copy to:   [To Be Added]   12.2 All notices will be effective and will be deemed delivered: (a) if by personal delivery, delivery service or courier, on the date of delivery; and (b) if by electronic facsimile communication, on the date of transmission of the communication. Either Party may change its notice address by sending notice of the change to the other Party in the manner set forth above.     8. Specific superseding terms: N/A.   In witness whereof, the Parties hereto have caused this Study Order to be executed by their duly authorized representatives to be effective as of the Effective Date.            The University of Texas M. D. Anderson Cancer Center",ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.pdf,not_important
"The sole exception to the foregoing reservation of rights is that AT&T hereby grants Vendor a limited, nonexclusive, non-transferable license (that shall automatically terminate upon the termination or expiration of this Agreement), under any rights owned by AT&T, to use the AT&T Provided Items and Paid- For Development solely as instructed by AT&T and to the extent necessary for Vendor to perform its obligations under this Agreement, subject further to the terms and conditions of this Agreement. T&T grants to Vendor a license to access, use, and copy the AT&T Derived Data, with no right to grant sublicenses, solely for the performance of Vendor’s obligations during the Term of this Agreement and solely in compliance with AT&T’s privacy policies, including obligations relating to Customer Information.",AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf,important
"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property “KINGDOM OF HEAVEN” (“KOH Video Clips”).",GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,important
"Member hereby acknowledges and agrees that Franchisor is an intended third-party beneficiary of this Agreement with the right to enforce it, independently or jointly with Franchisee.",PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3.pdf,important
2008-04-01 00:00:00,DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf,important
"Unless accepted by the Principal, the Distributor agrees that during the term of this Agreement, the Distributor, either directly or indirectly, shall handle no products that are competitive with the Products within the Territory.",PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf,important
1 year,BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,important
"EXCEPT FOR A PARTY’S OBLIGATIONS SET FORTH IN THIS ARTICLE 13, AND ANY BREACH OF ARTICLE 10 (CONFIDENTIALITY), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY (OR THE OTHER PARTY’S AFFILIATES OR SUBLICENSEES) IN CONNECTION WITH THIS AGREEMENT FOR LOST REVENUE, LOST PROFITS, LOST ROYALTIES, LOST SAVINGS, LOSS OF USE, DAMAGE TO GOODWILL, OR ANY CONSEQUENTIAL, INCIDENTAL, SPECIAL, EXEMPLARY, PUNITIVE OR INDIRECT DAMAGES IN CONNECTION WITH THIS AGREEMENT, HOWEVER CAUSED, UNDER ANY THEORY OF LIABILITY, INCLUDING CONTRACT, NEGLIGENCE, OR STRICT LIABILITY, EVEN IF THAT PARTY HAS BEEN PLACED ON NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.",CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf,important
"com   with a copy to: Wachtell, Lipton, Rosen & Katz 51 W",URSCORPNEW_03_17_2014-EX-99-COOPERATION AGREEMENT.pdf,not_important
" The Parties shall discuss and agree on the strategy to ensure such Third Party contractor makes such Companion Diagnostics available with respect to the Development, the registration and the Commercialization of the relevant Product(s) in such Indications in countries where the relevant Product will be Commercialized","Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.pdf",not_important
This Agreement will automatically renew for successive  one-year  terms  unless  terminated by either party by providing the other  with  30  days  written notice that this Agreement will not be renewed or Affiliate  enters  into  a  Processing  agreement  with  Network  1  and  an ISO Sponsorship  agreement  with  Harris  Bank  in  which  case  this Agreement will automatically  terminate  concurrent  with  the  execution  of  such agreements.,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,important
"Party B shall purchase sufficient insurance for the transportation vehicles. The coverage of third-party liability insurance shall not be lower than RMB1 million. In addition to vehicle personnel insurance, Party B shall at least purchase injury insurance for two persons with coverage not lower than RMB500,000 per person.",ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement.pdf,important
""" Under the terms and conditions as outlined in this Agreement","OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.pdf",not_important
"               from that as of the latest  dates as of which such  condition  is                set forth in the Prospectus other than  transactions  referred to                or contemplated  therein;  (ii) the Company,  the MHC or the Bank                shall not have  received  from the OTS or the FDIC any  direction                (oral or  written) to make any  material  change in the method of                conducting  their business with which it has not complied  (which                direction,  if any,  shall have been  disclosed  to the Agent) or                which   materially  and  adversely  would  affect  the  business,                operations or financial  condition or income of the Company,  the                MHC and the Bank taken as a whole; (iii) the Company, the MHC and                the Bank shall not have been in default  (nor shall an event have                occurred  which,  with  notice  or lapse  of time or both,  would                constitute a default) under any provision of",ALAMOGORDOFINANCIALCORP_12_16_1999-EX-1-AGENCY AGREEMENT.pdf,not_important
The initial term of this Agreement (the “Initial Term”) shall commence on the Effective Date and shall continue for a period of ten (10)  years thereafter.,ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement.pdf,important
" Each Member will be responsible for its respective duties as follows:

Page 3 of 13





Member Duties Description

BorrowMoney","BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT.pdf",not_important
"During the term of this Agreement and for one year thereafter, VerticalNet shall have the right to appoint a certified public accountant to audit Impresse's financial records relating to such payment to verify the accuracy of Impresse's financial records in order to verify the amount of the payments owed and/or paid hereunder, but no more frequently than once per year. VerticalNet shall give reasonable advance notice to Impresse of such audit and each audit shall be conducted in a manner that does not cause unreasonable disruption to the conduct of business by Impresse.",ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement.pdf,important
"In addition, within twenty-five (25) months after the termination or expiration of the Term and on a Product-by-Product basis, ETON shall perform a final “true-up” reconciliation and shall provide Aucta with a written report of such outlining the deductions specified in the definition of Net Sales. After termination is effective and Aucta assumes control of the Product, ETON will provide, to the extent practicable, transition services to Aucta to include assistance with Product distribution, processing of rebates, drug safety, etc. at Aucta’s cost for such services, for a reasonable period of time as mutually determined by the Parties but not to exceed one hundred eighty (180) days following termination so that Aucta can get its own such services in place. If this Agreement is terminated by Aucta under Section 11.2 or 11.3, then (a) ETON shall have the right to, and Aucta shall hereby grant ETON a license to, Market or otherwise dispose of any existing inventory of any Products then in ETON’s possession subject to paying all Royalties and other amounts due hereunder for such sales, (b) Aucta may keep all the payments under Section 6 paid by ETON up to the point of termination and for ETON’s disposal of remaining inventory and Aucta is free to commercialize or relicense the Product with no further obligations owed to ETON, (c) ETON shall refrain from holding itself out as Aucta’s distributor, in particular, eliminate any reference to the Product and Aucta from its business, trade style and promotional material, and (d) ETON shall transfer all rights, licenses within thirty (30) days of termination.",EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf,important
" Such          joint engineering work may include product development, including          without limitation, technical and functional application development          and integration",CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.pdf,not_important
PRODUCT DEVELOPMENT AND CO-BRANDING AGREEMENT,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf,important
"16.03. You covenant and agree that You (or any shareholder if Your Franchise is a corporation) shall not, for a period of two years following termination of this Agreement for any reason, either directly or indirectly own, maintain, engage in, be employed by, advise, consult, assist, invest in or have any interest whatsoever in any business or entity which competes with or offers products or services which are the same or similar to those of AIRSOPURE or the Franchise within a radius of 25 miles of Your Exclusive Territory. In the event a court of competent jurisdiction should hold this covenant to be unreasonable or overly broad, the Parties agree to reduce the scope of such covenant to the maximum restriction permitted by law, and You agree to be bound by such less restrictive terms of this covenant. If requested by AIRSOPURE, You agree to obtain and provide to AIRSOPURE executed covenants containing terms equivalent to those contained herein from any employee of Yours who has received training from AIRSOPURE, and, if Your Franchise is a corporation, from any director or shareholder of Your corporation.",AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.pdf,not_important
5 years; 2 years,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf,important
"7.       This Agreement shall be subject to and governed by the laws of the          State of Missouri, USA.",LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.pdf,not_important
"Fox Mobile Entertainment, Inc. (""Fox""); Glu Mobile, Inc. f/k/a Sorrent, Inc. (""Licensee"")",GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3.pdf,important
"This Agreement shall be governed by, and construed in accordance with the law of the State of New York.",XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,important
"This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.",SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,important
"December 16, 2004,",GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf,important
"During the Term and subject to the limitations set forth in Paragraphs 9 and 10, HDS shall have the right to use  the name, image, likeness, characterization, visual and audio representation of Celebrity (""Celebrity Attributes"") in  connection with HDS' product, Clotamin, in the Territory as follows:    A. In a television commercial (specific spot length to be mutually agreed upon) promoting Clotamin  (""Commercial"") aired specifically in the following three (3) television markets: (1) Washington, DC Metro  Area; (2) Florida; and (3) Texas (collectively ""Markets"");    B. On HDS' website (www.clotamin.corn) (""Website""); and    C. In Clotamin-related press releases.",PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement.pdf,important
"Notice of Non-Compliance  15) If for any reason Licensor does not comply or anticipates that it shall be unable to comply with a provision of this Privacy Exhibit in any  respect, Licensor shall promptly notify Licensee of the particulars of the non-compliance or anticipated non-compliance and of the steps it  proposes to take to address or prevent the recurrence of the non-compliance or anticipated non-compliance.",DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.pdf,not_important
"64 ""Final Development Report"" means the final written data package delivered by Harpoon to AbbVie in accordance with Section 3",HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.pdf,not_important
"Term shall mean the Effective Date through June 15, 2001 and any Renewal Term (as defined in paragraph 7.4 herein.)",LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,important
"
  1.33 ""TAP"" shall mean Transferred Account Procedure as defined and described in GSM Association Permanent Reference Documents.",PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf,not_important
"Operator grants to Owner the limited right to use any Training Materials which are provided under this Agreement, and Owner agrees that upon termination of this Agreement for any reason, Owner shall return all Training Materials, including any copies, to Operator.",BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,important
"PennTex North Louisiana Operating, LLC (""Carrier""); MRD Operating LLC (""Shipper"")(""Party"", or collectively as the ""Parties"")",RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement.pdf,important
"Without Party A’s consent, Party B may not enter into with any third party any agreement or cooperation which is identical with or similar to  this Agreement.",PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf,important
