source,text,label
TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT.PDF,"Party B shall have the right to terminate this Agreement in advance without the prior written consent from Party A, bysending a written notice to Party A but Party A may not terminate or rescind this Agreement; (Page 4)",Termination for Convenience
SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF,"In the case of a written notice 15 days in advance from either party to the other Party And a payment of the liquidated damages of RMB10,000 (RMB TEN THOUSAND), this Agreement shall terminate as of the date of termination stated in the notice of termination. (Page 10)

Party A is entitled to unilaterally terminate this Agreement within three natural months from the signing date of this Agreement. (Page 21)",Termination for Convenience
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF","With respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services for which Ginkgo has placed a Purchase Order pursuant to this Agreement, the Parties agree to the BLI Terms and Conditions that apply with respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services, unless, notwithstanding anything to the contrary set forth in the BLI Terms and Conditions (including any language regarding the treatment of additional or different terms set forth therein), a term in such BLI Terms and Conditions is inconsistent with a term in this Agreement, in which case this Agreement shall control, including as follows: 

<omitted> 

4.1.9 Ginkgo may elect, at any time in its sole discretion, to terminate the Software License Agreement that comprises part of the BLI Terms and Conditions and, upon such termination, Ginkgo’s right to use such underlying Software shall term (Pages 25-26)",Termination for Convenience
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement.PDF",This Agreement may also be terminated by either party upon ninety (90) days written notice. (Page 3),Termination for Convenience
"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF","Any Participant will have the right to voluntarily withdraw from the Joint Venture at any time (Page 7)

Written notice of intention to withdraw must be served in writing upon the remaining Participants at least Thirty (30) business days prior to the withdrawal date. (Page 7)",Termination for Convenience
CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF,"provided that (a) either party may terminate this Agreement,      effective at any time after the first three  

       months of the Term, by giving 30 days' written notice of termination to the      other party, (Page 3)",Termination for Convenience
INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF,"This Agreement may be terminated at any time prior to the Effective Time by Parent, in its sole and absolute discretion, without the approval or consent of <omitted> any other Person, including SpinCo. (Pages 17-18)",Termination for Convenience
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF","Roche shall have the right to terminate the Agreement in its entirety, or on a Work Stream-by-Work Stream basis, except for the ctDNA Work Stream, upon […***…] prior written notice, without cause. (Page 54)

With regard to the CDx Development Program, Roche shall also have the right to terminate, without cause, the development of an Approved Marker and/or an Investigational Marker for inclusion in a CDx Assay, upon […***…] prior written notice; provided however that this right shall expire with respect to each Approved Marker for inclusion in a particular CDx Assay at such time as FMI has completed analytical validation for such Approved Marker. (Page 54)

With regard to the Molecular Information Platform Program, Roche shall have the right to terminate without cause either or both of the Sample Profiling or Molecular Information Database Access activities individually. (Page 54)",Termination for Convenience
MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF,"At any time during a renewed term, this Agreement may be terminated by any party on six (6) months prior notice that it wishes to terminate the Agreement. (Page 20)",Termination for Convenience
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,"ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG. (Page 19)",Termination for Convenience
AFSALABANCORPINC_08_01_1996-EX-1.1-AGENCY AGREEMENT.PDF,"Capital Resources may terminate  this Agreement by giving the notice indicated below in this Section at any time after this Agreement becomes effective as follows: (Page 19)

In the event the  Company  fails to sell all of the Shares within the period  specified,  and in accordance with the provisions of the Plan or as required by the Conversion  Regulations and applicable law, this Agreement shall terminate upon refund by the Association to each person who has subscribed for or ordered any of the Shares the full amount which it may have received from such person, together with interest as provided in the Offering Prospectus,  and no party to this  Agreement  shall have any  obligation to the other  hereunder, except  for  payment  by the  Association  and/or  the  Company  as set forth in Sections 2, 7, 9 and 10 hereof. (Page 19)

If any of the conditions  specified in Section 8 shall not have been  fulfilled when and as required by this  Agreement,  or by the Closing Date,  or waived in writing  by Capital  Resources,  this  Agreement  and all of Capital Resources  obligations hereunder may be canceled by Capital Resources by notifying the Association of such  cancellation in writing or by telegram at any time at or prior to the  Closing  Date,  and,  any  such  cancellation  shall be without  Liability of any party to any other party except as otherwise  provided in Sections 2, 7, 9 and 10 hereof. (Page 19)

If Capital Resources elects to terminate this Agreement as provided in this section,  the Company and the Association  shall be notified as provided in Section 13 hereof,  promptly by Capital  Resources  by  telephone or telegram, confirmed by letter. (Page 19)",Termination for Convenience
ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT.PDF,"So long as no default exists and is continuing hereunder or under the Lease, either party may terminate this Agreement at any time upon ____________ (______30________) days written notice to the other party; provided however that such termination shall not act as a termination of any Equipment leased hereunder. (Page 2)",Termination for Convenience
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF,"Either party may, at its option, terminate this Agreement without cause, effective at any time after January 31, 1999, upon giving at least ninety (90) days prior written notice of such termination to the other party. (Page 6)",Termination for Convenience
"BLUEROCKRESIDENTIALGROWTHREIT,INC_06_01_2016-EX-1.1-AGENCY AGREEMENT.PDF","Until the Settlement Date, this Agreement may be terminated by the Agent by giving notice (in the manner prescribed by Section 9 hereof) to the Company, if (i) the Company shall have failed, refused or been unable, at or prior to the Settlement Date, to perform any agreement on its part to be performed hereunder unless the failure to perform any agreement is due to the default or omission by the Agent; (ii) any other condition of the obligations of the Agent hereunder is not fulfilled; (iii) trading in securities generally on the NYSE, NYSE MKT, or Nasdaq shall have been suspended or minimum or maximum prices shall have been established on either of such exchanges or such market by the Commission or by such exchange or other regulatory body or governmental authority having jurisdiction; (iv) trading or quotation in any of the Company’s securities shall have been suspended or materially limited by the Commission or by the NYSE MKT, NYSE or Nasdaq or other regulatory body of governmental authority having jurisdiction; (v) a general banking moratorium has been declared by Federal or New York authorities; (vi) a material disruption in securities settlement, payment or clearance services in the United States shall have occurred; (vii) there shall have been any material adverse change in general economic, political or financial conditions in the United States or in international conditions on the financial markets in the United States, in each case, the effect of which is such as to make it, in the Agent’s reasonable judgment, inadvisable to proceed with the delivery of the Securities; or (viii) any attack on, outbreak or escalation of hostilities, declaration of war or act of terrorism involving the United States or any other national or international calamity or emergency has occurred if, in the Agent’s reasonable judgment, the effect of any such attack, outbreak, escalation, declaration, act, calamity or emergency makes it impractical or inadvisable to proceed with the completion of the placement or the delivery of the Securities. (Page 43)",Termination for Convenience
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF,"Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:
<omitted>

(d) By either party hereto upon sixty (60) days prior written notice to the other party hereto; (Page 9)",Termination for Convenience
ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF,"In addition, in order to accommodate the review and approval of this Agreement by the Office of General Counsel of UT System (the “OGC”), for a period of *** (***) days following the Effective Date (the “Limited Unilateral Termination Period”), MD Anderson will have the right to terminate this Agreement without cause upon ten (10) days’ notice to Adaptimmune; provided, however, that (i) a termination by MD Anderson will be effective if notice of termination is sent by MD Anderson any time within the Limited Unilateral Termination Period even if the ten day notice period extends beyond the Limited Unilateral Termination Period and (ii) the Limited Unilateral Termination Period will expire on the earlier to occur of (x) the end of the sixty days, or (y) written notice to Adaptimmune from MD Anderson that the Agreement has been approved by the OGC. (Page 14)",Termination for Convenience
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement.PDF","Notwithstanding the foregoing, this Agreement shall be earlier terminated (x) by mutual agreement of the parties, or (y) at any time upon sixty (60) days advance written notice to the other party. (Page 2)",Termination for Convenience
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF","After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination. (Page 1)",Termination for Convenience
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement.PDF,Both parties may terminate this Agreement upon ninety (“90”) days written notice to the other party at the address stated in this Agreement as per section 3 above. (Page 4),Termination for Convenience
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement.PDF",This Agreement may also be terminated by either party upon ninety (90) days written notice. (Page 3),Termination for Convenience
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,"Subject to the provisions of 11.1, Dynamic Hearing may terminate this Agreement upon three (3) months written notice  to IntriCon of such termination. (Page 17)",Termination for Convenience
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement. (Page 5)",Termination for Convenience
MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF,Either party may terminate this Agreement at any time with 30 days written notice. (Page 3),Termination for Convenience
ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT.PDF,"Either party may terminate this Agreement at any time with 30 days written notice. (Page 2)

Either party may terminate this agreement at any time with 30 days written notice. (Page 7)",Termination for Convenience
PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,"This Agreement may be terminated by either the PHL Parties, on the one hand, or ICC, on the other,  with respect to Certificates that have not been issued as of the effective date of termination in the following manner: <omitted> By any of the PHL Parties, on the one hand, or ICC, on the other, providing one hundred and twenty  (120) days prior written notice to the other Parties. (Page 28)",Termination for Convenience
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF",Termination for Convenience. [***]. (Page 29),Termination for Convenience
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF,"Unless sooner terminated in accordance with the provisions hereof, the initial term of this Agreement (“Initial Term”) will be ten (10) years from the Effective Date, provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days’ prior written notice to the other party. (Page 3)

provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days’ prior written notice to the other party. (Page 3)",Termination for Convenience
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF","If the Farids Group determines for any reason not to proceed with any proposed registration requested pursuant to Section 6.1, the Farids Group shall promptly notify the Company in writing. (Page 18)",Termination for Convenience
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","Either party may terminate this Agreement, without cause, upon ninety (90) days prior written notice to the other party, provided, however, that all outstanding Work Orders shall continue to be governed by the terms and conditions hereof. (Page 9)",Termination for Convenience
ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF,"This Agreement may be terminated by Anixa, without cause, upon at least thirty (30) days written notice to OntoChem. (Page 5)",Termination for Convenience
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF,"Both parties shall have the right to terminate this Agreement at any time, for any or for no reason, upon one hundred twenty (120) days written notice to the other party. (Page 21)",Termination for Convenience
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF,"Subject to Section 18.7.2, Astellas may terminate this Agreement upon six (6) months notice to FG for any reason or no reason. (Page 45)",Termination for Convenience
HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT.PDF,The Parties may terminate its performance of related obligations under this Agreement within thirty (30) days of receipt by the Party of written termination notice. (Page 9),Termination for Convenience
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF","Notwithstanding Article 9.3., [CERES/IGER] will have the right to terminate this Agreement including the Program at any time with  [three (3)] months’ prior written notice. (Page 37)

Notwithstanding Article 9.3., [CERES/IGER] will have the right to terminate this Agreement including the Program at any time with  [three (3)] months’ prior written notice. (Page 44)",Termination for Convenience
JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF,"During the term of this Agreement, Party A may terminate this Agreement at any time with a written notice to Party B 30 days before such termination. (Page 3)",Termination for Convenience
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,"This Agreement may be terminated subject to the following clauses: 

  1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect; (Page 1)",Termination for Convenience
"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.PDF",Tripath or Distributor may terminate this Agreement for any reason with thirty days written notice. (Page 6),Termination for Convenience
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF,"Upon the occurrence of any of the following, WGT may      terminate the Term by giving Distributor written notice of such termination      for: 
<omitted> WGT giving Distributor ninety (90) days' advance written notice of      termination at any time after the expiration of the Initial Term. (Pages 3-4)

Upon the occurrence of any of the following,      Distributor may terminate the Term by giving WGT written notice of such      termination; <omitted> for convenience whether or not extended beyond the Initial Term, provided      Distributor gives WGT thirty (30) days' advance written notice and, within      such thirty (30) day period, Distributor pays to WGT a lump-sum payment      equal to fifty (50%) of the unpaid balance of cumulative Guaranteed Minimum      Purchase amounts. (Page 4)",Termination for Convenience
LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT.PDF,Either party may terminate this agreement by providing Ninety days Written Notice. (Page 6),Termination for Convenience
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF,The initial term of this Agreement shall be for a period of five (5) years from the date first set forth above and shall thereafter automatically renew for additional two (2) year terms unless a party provides the other party with notice of non-renewal no less than 6 months prior to the expiration of the initial term or any renewal term unless earlier terminated as follows:  <omitted>  13.1.3 By either party for any reason by providing six (6) months prior written notice expressly terminating this Agreement. (Page 8),Termination for Convenience
"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT.PDF","except as  specifically  described  elsewhere  in this  agreement,      either ITS or COMWARE shall have the right to terminate this Agreement with      30 days written notice from the other party, for any reason whatsoever. (Page 2)",Termination for Convenience
ENERGYXXILTD_05_08_2015-EX-10.13-Transportation AGREEMENT.PDF,"Subject to the other provisions of this Agreement, the term of this Agreement shall commence on the Effective Date and shall remain in effect until terminated by either Party upon thirty (30) days’ prior written notice. (Page 13)",Termination for Convenience
ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF,"This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party. (Page 1)",Termination for Convenience
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF,"In the event that the Company desires to terminate the Agreement prior to the Termination Date, it shall provide AGI with at least 60 days prior written notice of its intention to terminate this Agreement and this Agreement shall so terminate following the expiration of this 60-day period, without any further responsibility by either Party except as provided in Section 5. (Page 2)",Termination for Convenience
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF","Commencing on the later of (i) [ * ] of the First Commercial Sale of the Binimetinib Product in the Ono Territory, or (ii) [ * ] of the First Commercial Sale of the Encorafenib Product in the Ono Territory, Ono shall have the right to terminate this Agreement, for any reasons by giving [ * ] advance written notice to Array which shall be accompanied by the rationale for such termination. (Page 79)",Termination for Convenience
Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF,"Achaogen may terminate this Agreement in its entirety, for any reason, by providing at least sixty (60) days prior written notice to Microgenics. (Page 24)",Termination for Convenience
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF,We will have the right to terminate the Ad Fund by giving you thirty (30) days’ advance written notice. (Page 34),Termination for Convenience
BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF,"Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by: 

a.    providing at least one month's prior written notice to IBM; and 

b.    paying the applicable early termination charges, if any, specified in       Attachment A and applicable Service Option Attachments. (Page 2)

If Customer disagrees with any such changes, Customer may in its sole discretion terminate this Agreement (or some or all of the affected Service Option Attachments) without the payment of termination charges upon notice to IBM at least thirty (30) days prior to the effective date of the applicable change. (Page 7)",Termination for Convenience
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF,Microsoft may terminate this Agreement at any time without cause upon [*] ([*]) days prior written notice. (Page 7),Termination for Convenience
"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF","This Agreement or any Project Plan may be terminated: 

(a) by Magenta for any reason upon [***] written notice to Bachem; (Page 11)",Termination for Convenience
"Sonos, Inc. - Manufacturing Agreement .PDF",Either Party may terminate this Agreement hereunder for any reason at its convenience upon one hundred eighty (180) days prior written notice. (Page 23),Termination for Convenience
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF,"This Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to Section 3.2 or 3.3 of this Agreement, shall  continue until the twentieth (20th) anniversary of the Effective Date; provided, however, (i) Operator shall have the right to terminate this  Agreement at any time upon no less than 120 days prior written notice to Owner, if Operator provides a substitute operator acceptable to Owner,  as determined in its reasonable discretion, who (A) has experience operating similar assets, (B) has the ability to provide at least the same quality  of service as Operator, (C) has the financial ability to perform the obligations hereunder, and (D) is ready, willing and able to execute an operation  and maintenance agreement substantially similar to this Agreement and acceptable to Owner, as determined in its reasonable discretion, and  (ii) Owner shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Operator. (Page 11)",Termination for Convenience
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT.PDF,"AIG shall have the absolute right        to terminate this Agreement upon thirty (30) days' prior written notice        to the Company, which notice shall state the effective date of        termination (the ""Termination Date""); PROVIDED, HOWEVER, that AIG agrees        not to terminate this Agreement unless (a) AIG significantly modifies        the corporate structure or ownership of the Company, or (b) AIG sells        the Company to an acquirer (i) having a rating from at least one of S&P,        Moody's, A.M. Best or a substitute agency, which is a nationally        recognized statistical rating organization, that is at least equal to        the lower of (x) AIG's then-current rating from such agency or (y) the        Company's then-current rating as supported by this Agreement from such        agency; or (ii) such that, immediately on the effective date of the sale        by AIG of the Company, the Company's capitalization is consistent with        the minimum capital adequacy standards and criteria of at least one of        S&P, Moody's, A.M. Best or a substitute agency, which is a nationally        recognized statistical rating organization, for a rating that is equal        to or better than the Company's then-current rating on the date        immediately preceding such sale. (Page 3)",Termination for Convenience
SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,Sparkling may terminate this Agreement at any time upon ninety (90) calendar days written notice to Garman. (Page 5),Termination for Convenience
SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF,"Following expiry of the initial period described in Clause 15 above, DCL or SEV giving not less than six months notice in  writing may terminate this Agreement. (Page 19)",Termination for Convenience
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF,"However, any Party          may terminate  its  participation  in this  Agreement at the end of the          Initial Period or at any time  thereafter by giving at least one year's          prior notice,  in writing,  to the other  remaining  Parties. (Page 22)",Termination for Convenience
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,LICENSEE may terminate this Agreement upon ninety (90) days written notice. (Page 6),Termination for Convenience
TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF,"However, any Party may terminate its participation in this Agreement at the end of the Initial Period or any time thereafter by giving not less than one (1) year’s prior notice thereof, in writing, to the other Parties. (Page 31)",Termination for Convenience
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF,"This AGREEMENT and the licence granted hereunder shall terminate should any   of the following events occur:   6. 2. 1.        30 (thirty) days after TELKOM gives SAP AFRICA written notice of   TELKOM's wish to terminate this AGREEMENT for any reason. Any such   termination shall be subject to accrued rights and obligations but only after   payment of all Licence and Maintenance Fees then due and owing; (Page 18)

The Maintenance Services may be terminated by TELKOM in writing at   any time upon 3 (three) months prior written notice. (Page 25)",Termination for Convenience
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF,"Notwithstanding the foregoing, either party may terminate this Agreement at any time without liability by providing one hundred eighty (180) days written notice to the other party. (Page 1)",Termination for Convenience
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.PDF,Owner may terminate this Agreement at any time upon the occurrence of any of the following: <omitted> (e) Without cause on no less than seven (7) days prior written notice. (Page 9),Termination for Convenience
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT.PDF","Notwithstanding the foregoing, this OMA may be terminated with or without cause at any time after the Effective Date and without liability or continuing obligation by any of the Parties hereto (i) by mutual written agreement of all of the Parties; and (ii) in writing by the Trust Advisors in their sole discretion. (Page 4)

The Engagement Letter shall provide that the Bank may terminate its engagement at any time upon not less than 45 days’ prior written notice to the other Parties. (Page 5)",Termination for Convenience
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written  notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within  five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and  interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in  Section 17.5. (Page 22)

At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such  notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right  set forth in Section 17.5. (Page 22)

EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI. (Page 56)",Termination for Convenience
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement .PDF,Any Party hereto may terminate this Agreement at any time upon prior written notice. (Page 6),Termination for Convenience
"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF",Either party shall have the right to terminate this Agreement at any time for any reason. (Page 10),Termination for Convenience
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF,"This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date. (Page 1)",Termination for Convenience
"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT.PDF",PivX may terminate this Agreement for convenience by giving at least thirty (30) days written notice of termination to Detto. (Page 4),Termination for Convenience
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,"After the first year and upon 180 days written notice, Reseller may terminate the AMC. (Page 11)",Termination for Convenience
WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF,"This Agreement shall continue in force for a term           of twelve (12) months from the Effective Date, unless terminated           earlier under the provisions of this Article 8 (the ""Term""); PROVIDED           that TouchStar shall have the right to terminate this Agreement at any           time after the Effective Date upon not less than fifteen (15) days'           prior written notice to Reseller. (Page 11)",Termination for Convenience
FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION.PDF,"FUSION may terminate this Agreement by providing written notice to the CPDC where: (a) [***] following the Effective Date of this Supply Agreement, FUSION may terminate this Agreement without cause by providing CPDC with [***] prior written notice. (Page 8)",Termination for Convenience
"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF","Notwithstanding anything to the contrary in this Supply Agreement, this Supply Agreement may be terminated: 

10.2.1 in its entirety or with respect to one or more Products, on a Product-by-Product basis, by mutual written consent of Sutro and SutroVax;

10.2.2 in its entirety by a Party if the other Party materially breaches any of the material terms, conditions or agreements contained in this Supply Agreement to be kept, observed or performed by the other Party, by giving the Party who committed the breach [***] days’ prior written notice, unless the notified Party shall have cured the breach within such [***]-day period; and 

10.2.3 in its entirety or with respect to one or more Products, on a Product-by-Product basis, by SutroVax upon [***] days’ prior written notice to Sutro for any reason. (Pages 24-25)",Termination for Convenience
VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF,"Following the Initial Term, Vericel may, without penalty or prejudice to any other rights or remedies Vericel may have, in its sole discretion terminate or reduce the scope of any individual activities contemplated by this Agreement or any Additional Service or with respect to any Product or terminate this Agreement as a whole with or without cause, upon [***] prior written notice of such termination or reduction (which such written notice may be provided during the Initial Term). (Page 28)",Termination for Convenience
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement.pdf,"NCC may terminate this Agreement by giving 60 days written notice to             the Owner and the Licensee. (Page 7)

The Licensee may terminate this Agreement at any time by giving             written notice to the Owner and NCC. (Page 7)",Termination for Convenience
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf","This Agreement may be canceled at any time without cause, by either party upon ninety (90) days written notice to the other party. (Page 6)

This Agreement may be terminated at any time without cause by either party upon ninety (90) days written notice to the other party. (Page 6)",Termination for Convenience
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1.pdf",Either Party may terminate this Agreement for any reason following the Initial Term upon ninety (90) days written notice to the other Party. (Page 1),Termination for Convenience
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,"Except as expressly set forth in this Agreement and with the exception of the Affiliates of Bank of America, the Parties do not intend the benefits of this Agreement to inure to any third party, and nothing contained herein shall be construed as creating any right, claim or cause of action in favor of any such other third party, against either of the Parties hereto. (Page 33)",Third Party Beneficiary
OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1.pdf,"With respect to any Indemnified Party who is not a party to this Agreement, the Agents shall obtain and hold the rights and benefits of this Section 11 in trust for and on behalf of such Indemnified Party. (Page 22)",Third Party Beneficiary
